id,prediction,label
1175811,0.999839067,1
777991,0.91525811,1
1175988,0.999867201,1
1299391,0.999356091,1
1174781,0.999679327,1
1100568,0.999873996,1
768544,0.983755708,1
1104241,0.999534726,1
772675,0.997929335,1
29631,0.53926605,1
783910,0.989910424,1
1175306,0.998266816,1
1177014,0.991503,1
849749,0.999634027,1
756267,0.999946713,1
1175358,0.990375102,1
1175635,0.999902725,1
754656,0.919534922,1
1176030,0.999830008,1
1100509,0.993896186,1
757010,0.999833941,1
1223278,0.998446882,1
753214,0.999907613,1
690572,0.999292016,1
705847,0.999329448,1
780316,0.95297575,1
1120817,0.926888406,1
753471,0.998892605,1
780136,0.940449595,1
754733,0.996435165,1
753956,0.875133038,1
882858,0.981197417,1
777774,0.837029099,1
777682,0.99992311,1
764927,0.985227346,1
770152,0.99427408,1
769476,0.966475129,1
1301347,0.999889851,1
756691,0.951271951,1
554485,0.999723494,1
1176909,0.999298573,1
1175784,0.999860644,1
766086,0.659623981,1
757212,0.980165482,1
777730,0.668869257,1
1079394,0.999925256,1
1174453,0.999841094,1
1188124,0.998670578,1
764459,0.982716918,1
771777,0.93080157,1
851349,0.984965444,1
765741,0.998200417,1
849590,0.985788763,1
757596,0.797259867,1
774430,0.982886255,1
1120825,0.922698259,1
729583,0.999111474,1
1666404,0.974634528,1
1661734,0.995370328,1
756117,0.991684437,1
1175082,0.999844551,1
1371062,0.984045506,1
1210825,0.99691844,1
1176596,0.902177334,1
556902,0.999504447,1
778070,0.98715961,1
26377,0.98661381,1
1286964,0.999966264,1
697764,0.976238668,1
1177408,0.996126711,1
753805,0.625515938,1
756622,0.999880314,1
1174044,0.999957085,1
25935,0.999161243,1
1100637,0.999807894,1
782001,0.993791759,1
1177302,0.9990201,1
1040093,0.999988198,1
776547,0.999840379,1
770669,0.998786271,1
1175107,0.999629736,1
1571056,0.994945347,1
754861,0.999874115,1
756701,0.982460678,1
753675,0.99910444,1
1176039,0.999836206,1
757807,0.979600012,1
1175120,0.999695659,1
777689,0.999850273,1
756862,0.999680638,1
772438,0.999348938,1
768641,0.999894381,1
757035,0.996686637,1
1177159,0.996612251,1
849557,0.988811135,1
1176025,0.999814093,1
756733,0.999738395,1
1288258,0.999964356,1
26605,0.999488592,1
1100660,0.999805868,1
1175759,0.999834538,1
1176012,0.999781907,1
697664,0.999017119,1
773479,0.996266305,1
744690,0.991335452,1
764428,0.999952555,1
861177,0.967274845,1
754849,0.997694433,1
1100701,0.999823153,1
778202,0.834427297,1
758612,0.86123836,1
9657,0.996145725,1
1306034,0.999782026,1
26701,0.962483764,1
759982,0.99007684,1
17290,0.982830644,1
771346,0.832076073,1
1031027,0.999983191,1
757960,0.992745101,1
757200,0.985953987,1
757649,0.998872578,1
1302768,0.891086042,1
504385,0.993949175,1
760676,0.938254416,1
777884,0.999067605,1
755682,0.791858435,1
765627,0.531387806,1
759864,0.999232531,1
757668,0.959404707,1
764484,0.996793687,1
849267,0.999919772,1
26054,0.908485234,1
801566,0.999972463,1
1190809,0.996727347,1
779916,0.983521819,1
758631,0.998761177,1
1177821,0.999918818,1
1641618,0.999943018,1
765416,0.998526037,1
19408,0.968385875,1
1643524,0.998555601,1
756723,0.96922195,1
758208,0.965421677,1
770756,0.990611136,1
773101,0.964468122,1
6478,0.887700975,1
770726,0.998559535,1
775511,0.980746806,1
1177484,0.999364316,1
754724,0.996174037,1
849418,0.999924541,1
764702,0.974831581,1
777680,0.523570061,1
776115,0.987385988,1
1177782,0.989453077,1
753376,0.997811377,1
1178088,0.904652178,1
1177111,0.997059882,1
776604,0.771192253,1
755934,0.906799197,1
757673,0.996802688,1
1177597,0.997144401,1
1223707,0.998041749,1
857362,0.992985189,1
1177389,0.917779267,1
1444833,0.923401535,1
778150,0.915878177,1
1276468,0.9999578,1
1177170,0.992479682,1
780217,0.961208165,1
759089,0.999931455,1
863039,0.940093517,1
778376,0.999855757,1
754766,0.885270596,1
1247242,0.998949707,1
772185,0.999920607,1
860893,0.856391847,1
759224,0.96637249,1
1100480,0.983150959,1
1177123,0.99988544,1
753782,0.933250904,1
1308103,0.999879956,1
1377836,0.997192681,1
1185454,0.800522804,1
757590,0.981719077,1
757193,0.999534726,1
778382,0.945778847,1
754139,0.999531388,1
754728,0.999971867,1
766830,0.892870665,1
557012,0.999613225,1
754807,0.99232167,1
754085,0.613709986,1
755064,0.526544869,1
1032414,0.99996686,1
1040052,0.999988198,1
26618,0.99975425,1
1176913,0.998930752,1
1100553,0.98881501,1
16283,0.993592918,1
769628,0.99996376,1
753436,0.997507572,1
850216,0.997861087,1
1205739,0.999850154,1
768724,0.999603093,1
757502,0.999843359,1
675534,0.854622781,1
1100507,0.991274297,1
849644,0.971370041,1
1105934,0.93380487,1
1176288,0.99987042,1
775133,0.992961705,1
1078188,0.998128355,1
768967,0.999579012,1
1174943,0.999784887,1
1222607,0.96382153,1
1370648,0.99895227,1
1235470,0.999643803,1
1176073,0.999759018,1
1177778,0.998952508,1
753932,0.999948382,1
1245303,0.999273717,1
850885,0.947459757,1
17387,0.982626975,1
779303,0.933116198,1
1248621,0.987162411,1
1174939,0.999850035,1
1174323,0.995735168,1
557177,0.95851773,1
757125,0.999961734,1
766516,0.850346446,1
757895,0.99950707,1
1177837,0.999971271,1
752651,0.995817006,1
542008,0.809356272,1
859156,0.991712689,1
1174105,0.999819577,1
755245,0.972752512,1
849390,0.997112751,1
1103453,0.999242187,1
1174283,0.990895569,1
779588,0.980368257,1
768387,0.999955535,1
777443,0.937852323,1
757393,0.675049007,1
1235222,0.998234749,1
19219,0.956395507,1
767601,0.996498704,1
1193542,0.983084738,1
760796,0.998248935,1
1222313,0.999803483,1
757042,0.915006459,1
1173895,0.998339653,1
775329,0.99710077,1
757469,0.999075413,1
760114,0.998701811,1
774863,0.886294127,1
762319,0.941914976,1
754376,0.998513997,1
1175104,0.999650955,1
763434,0.873555005,1
26339,0.996663272,1
760268,0.99290061,1
1247124,0.999067843,1
759358,0.993572116,1
1177220,0.998684227,1
689312,0.994357646,1
1177745,0.868984401,1
849547,0.999933481,1
1236627,0.999252021,1
752635,0.88367182,1
775260,0.991051972,1
1174825,0.999689102,1
775327,0.999781311,1
1445091,0.704693973,1
758874,0.995456457,1
1100486,0.993574321,1
1175085,0.999725521,1
769073,0.638462365,1
1175493,0.999946356,1
752654,0.997803748,1
1175255,0.99836129,1
1100555,0.991404057,1
1277684,0.994998097,1
768169,0.92821461,1
32384,0.999581277,1
1177902,0.99028486,1
849322,0.812591136,1
778009,0.840479672,1
1045514,0.999429286,1
1175025,0.999729335,1
770691,0.738372564,1
753977,0.990579188,1
768446,0.995058417,1
1185379,0.513550818,1
1026797,0.990754545,1
1030989,0.999873638,1
764931,0.997015476,1
1246937,0.99855715,1
1175687,0.999898791,1
758734,0.999881148,1
756586,0.996573567,1
796968,0.99915731,1
754894,0.96899128,1
771063,0.999126136,1
758539,0.998735726,1
769472,0.997241974,1
780194,0.969151139,1
755052,0.999775469,1
779072,0.987872362,1
767955,0.999668717,1
1034041,0.99998188,1
850888,0.867496669,1
1177647,0.988510966,1
1212166,0.716307819,1
861716,0.999313474,1
26081,0.99266547,1
27683,0.638981283,1
1235655,0.999870896,1
1176727,0.993063867,1
553926,0.99885869,1
584450,0.990282059,1
1378747,0.999066055,1
1100590,0.999766529,1
773184,0.991458774,1
753429,0.625687838,1
757511,0.992187142,1
760365,0.997094512,1
754319,0.999971986,1
753914,0.573592901,1
1174623,0.99983561,1
1176045,0.999838352,1
1176941,0.997306108,1
1176768,0.982681334,1
1411449,0.850782573,1
761248,0.981875241,1
1176581,0.973010063,1
1235972,0.980890393,1
767058,0.999803007,1
1100519,0.993288577,1
757833,0.986773729,1
759820,0.999001086,1
762643,0.998949587,1
1174869,0.999603331,1
1173901,0.999233365,1
764909,0.978675425,1
1235196,0.916143835,1
26707,0.997878551,1
758639,0.999817669,1
780675,0.99892956,1
1174561,0.999789059,1
774791,0.970843256,1
1286090,0.998615265,1
764786,0.810272336,1
778466,0.949608505,1
26088,0.615697384,1
756177,0.998266041,1
1275540,0.986524105,1
754935,0.999956965,1
26711,0.999783099,1
758416,0.989843845,1
560890,0.998984873,1
778614,0.995549321,1
1236066,0.997623861,1
778006,0.989695311,1
779062,0.993618846,1
1174346,0.998976707,1
1176996,0.999838352,1
776951,0.998052001,1
1235188,0.999845505,1
771078,0.998859286,1
759656,0.926241159,1
768672,0.865054131,1
1178103,0.981076479,1
760073,0.999736607,1
803039,0.942372203,1
756940,0.521040976,1
861148,0.991608441,1
1175165,0.999799073,1
756856,0.9996593,1
1175397,0.999845743,1
761094,0.999867439,1
761755,0.933648527,1
1035527,0.999987602,1
758624,0.990326464,1
775239,0.968374729,1
777385,0.970067918,1
26785,0.999609053,1
769615,0.999966264,1
1310691,0.947057486,1
699137,0.602680027,1
1175309,0.994846344,1
780337,0.990606904,1
752659,0.998799801,1
1203059,0.702854037,1
768885,0.996763706,1
770546,0.809841156,1
757113,0.999712527,1
756364,0.999812543,1
584942,0.998859406,1
760127,0.89974755,1
773007,0.850010276,1
757190,0.996590495,1
757880,0.636045158,1
1175492,0.999949336,1
1174584,0.999844074,1
1222572,0.997565389,1
1222345,0.986440361,1
29719,0.723299384,1
752968,0.801070333,1
850362,0.98154825,1
6765,0.988326967,1
753666,0.998601973,1
775319,0.600428164,1
27453,0.999970794,1
1222366,0.998036802,1
777578,0.573978007,1
760848,0.999859691,1
1178052,0.964868248,1
752814,0.999963403,1
757373,0.998565376,1
1185354,0.999989152,1
774800,0.99893409,1
1174621,0.999816716,1
26245,0.864941895,1
37334,0.504606545,1
758634,0.902901173,1
759179,0.998458624,1
1028381,0.997823954,1
759068,0.8945629,1
849996,0.970029414,1
18988,0.99747169,1
764556,0.978761673,1
763619,0.999507427,1
1173906,0.999411941,1
26197,0.99919802,1
1101512,0.997486949,1
774672,0.998841822,1
1175382,0.999951482,1
764566,0.968200684,1
807977,0.643304467,1
767773,0.993560672,1
850947,0.992516458,1
758240,0.953168035,1
757389,0.98678869,1
754977,0.999442518,1
26368,0.995430708,1
755710,0.96072197,1
773081,0.715261519,1
774919,0.927889287,1
764990,0.985192537,1
1174815,0.999780118,1
760008,0.999858618,1
860461,0.999955416,1
779555,0.920728385,1
1222526,0.998838842,1
849374,0.999522448,1
1173886,0.999845028,1
758176,0.997612357,1
756858,0.997311234,1
773438,0.995346367,1
774782,0.997682095,1
777461,0.999960065,1
1185362,0.896020055,1
694615,0.79291743,1
757678,0.995205164,1
26771,0.999370635,1
756744,0.771999717,1
1222682,0.999988198,1
690979,0.878295958,1
1175691,0.999828458,1
768689,0.83451122,1
771909,0.901094735,1
1663998,0.890544415,1
1222484,0.901632249,1
768701,0.999956012,1
540945,0.999334157,1
1222673,0.999535322,1
758447,0.971447468,1
1113694,0.996479213,1
26335,0.97704941,1
765488,0.96449542,1
757447,0.501371562,1
760112,0.992480993,1
26639,0.999577105,1
753743,0.509369731,1
763910,0.999106705,1
1173962,0.994758666,1
1100398,0.993913114,1
755747,0.999126494,1
1175093,0.999747455,1
767054,0.960713565,1
850397,0.999930739,1
1246844,0.999987841,1
1177248,0.99377656,1
765137,0.995067716,1
766050,0.998819888,1
756731,0.994130671,1
25953,0.999124825,1
757679,0.998099506,1
754755,0.658085108,1
1177769,0.999978662,1
1303680,0.999110758,1
766592,0.967767537,1
27483,0.997863948,1
758030,0.947811127,1
1175043,0.99963057,1
754094,0.999654889,1
774317,0.94739598,1
26439,0.997264504,1
770880,0.53699857,1
1280725,0.999970675,1
770782,0.998751283,1
766014,0.990038753,1
1175076,0.999670625,1
759129,0.991403759,1
1100725,0.999731362,1
1188392,0.683635116,1
540447,0.993491471,1
759622,0.99037677,1
775876,0.616465151,1
1268159,0.961163044,1
1079855,0.997022688,1
757562,0.982916772,1
778754,0.982926607,1
778272,0.972372413,1
1176074,0.999846816,1
1203622,0.925926507,1
771907,0.90685457,1
758853,0.999151945,1
1348419,0.999221683,1
1235139,0.999251544,1
1175757,0.999848008,1
25985,0.987700701,1
15543,0.794836462,1
1177416,0.964880466,1
757517,0.996891558,1
1175660,0.999858379,1
1174793,0.99959892,1
757780,0.993263602,1
863419,0.818028629,1
768583,0.996703804,1
771365,0.999955535,1
754565,0.999243021,1
1176861,0.997845173,1
1173922,0.999833345,1
758897,0.986595809,1
756059,0.968524098,1
1643412,0.995268762,1
757248,0.993909717,1
775214,0.995022655,1
776134,0.99882251,1
757429,0.999106348,1
780102,0.966823995,1
1275006,0.824620664,1
883454,0.993684709,1
757560,0.966677487,1
557861,0.999940753,1
1100596,0.999801695,1
752507,0.851761341,1
1175057,0.999832869,1
777427,0.999297023,1
758055,0.999940872,1
758720,0.559309781,1
1100582,0.999802649,1
1176762,0.704718471,1
1104112,0.999888897,1
752697,0.995506883,1
1173956,0.997392654,1
759417,0.998010337,1
1103229,0.999753654,1
1177598,0.968431056,1
675419,0.99991703,1
1175263,0.998193562,1
1211541,0.999258459,1
726294,0.92189008,1
758199,0.999251783,1
758786,0.999783576,1
780315,0.99992311,1
755702,0.999966025,1
850930,0.830900908,1
1175152,0.9995628,1
753084,0.991862655,1
1572353,0.984266162,1
691187,0.999938965,1
758790,0.999571502,1
753549,0.999978304,1
676620,0.907089531,1
1028320,0.547012746,1
1177607,0.997513175,1
780791,0.998536468,1
757746,0.987047076,1
775798,0.927169323,1
865882,0.999219894,1
776751,0.999641657,1
849337,0.979841113,1
1246754,0.987714291,1
2861076,0.965113342,1
31960,0.979958653,1
755547,0.903616428,1
778743,0.99639684,1
1030903,0.999985933,1
777405,0.932039261,1
781753,0.902508199,1
774432,0.816308498,1
759479,0.914524734,1
782662,0.99994123,1
757123,0.988733649,1
778478,0.999446809,1
1406815,0.996271968,1
1193287,0.998932779,1
776064,0.996746898,1
816836,0.793078899,1
752564,0.999705732,1
1174098,0.999103308,1
685250,0.742444456,1
758177,0.999031663,1
1185394,0.971333623,1
1001079,0.610587418,1
768875,0.994200349,1
1031129,0.999980927,1
758917,0.994837046,1
753078,0.989670932,1
569001,0.910800636,1
776449,0.996357739,1
1040138,0.999988198,1
1236582,0.99810946,1
1177402,0.998614788,1
752665,0.999795735,1
25459,0.868573844,1
849560,0.993106186,1
1176929,0.998121321,1
758636,0.994015694,1
1174517,0.999732673,1
1222336,0.989388883,1
757041,0.999676585,1
1174529,0.999730647,1
1371686,0.771948576,1
758318,0.991861939,1
774843,0.999808133,1
758852,0.997289777,1
756743,0.707036972,1
1177155,0.838422954,1
757605,0.999947548,1
1245224,0.998628616,1
759585,0.983303905,1
770654,0.942639589,1
755668,0.999699712,1
27081,0.996205568,1
753653,0.571693361,1
764651,0.990301907,1
29929,0.886898875,1
555958,0.996523917,1
40575,0.589133382,1
26911,0.997639656,1
774319,0.999933124,1
780689,0.559493899,1
775943,0.981974542,1
850291,0.86098367,1
753191,0.998979211,1
757159,0.99599719,1
1979362,0.999631882,1
1174682,0.999793828,1
766660,0.888602376,1
866741,0.792393804,1
763504,0.986187875,1
1235119,0.99842453,1
754386,0.99996984,1
759783,0.999638796,1
772532,0.999682307,1
758998,0.999365628,1
754348,0.999958873,1
780137,0.951846719,1
758515,0.997721612,1
1104331,0.999556243,1
757421,0.999820173,1
752855,0.989301383,1
1175304,0.998212576,1
1174763,0.998032033,1
775226,0.937898338,1
754098,0.999950886,1
1175179,0.999763906,1
753931,0.940143287,1
1173916,0.998828232,1
757409,0.991828084,1
766684,0.671683013,1
782821,0.998337269,1
1570353,0.969127178,1
772416,0.773773313,1
1186148,0.537002087,1
756980,0.999966264,1
1282789,0.99994123,1
767480,0.999491096,1
760349,0.999515176,1
802127,0.995058417,1
831248,0.919523597,1
777010,0.99869293,1
758972,0.69134748,1
1643648,0.995704234,1
1205129,0.623969734,1
850916,0.58388257,1
755273,0.542363405,1
774495,0.999954104,1
1275461,0.999564111,1
779333,0.997554481,1
885625,0.999973416,1
1236349,0.999709427,1
754147,0.999956608,1
1235806,0.969746172,1
1209477,0.781019449,1
759369,0.997674406,1
25996,0.876862645,1
766960,0.991841435,1
753893,0.996521831,1
1367805,0.697446108,1
1375549,0.997972071,1
1540429,0.862425923,1
1185428,0.999991536,1
1176297,0.999888539,1
759671,0.994948626,1
772073,0.999579132,1
758100,0.995781898,1
1235085,0.505712867,1
759494,0.990599334,1
1641030,0.893340111,1
753410,0.990786731,1
1266446,0.999122918,1
764581,0.997146904,1
760101,0.991645873,1
25393,0.999243021,1
1177618,0.999420166,1
775266,0.99871552,1
697792,0.885366261,1
698703,0.937452078,1
1287634,0.999724925,1
861685,0.991191208,1
757417,0.988114595,1
752879,0.999828935,1
777521,0.990555584,1
759753,0.999555409,1
705636,0.749443889,1
765840,0.999759495,1
758894,0.908424377,1
759964,0.999871135,1
774946,0.999932289,1
6944,0.999956489,1
850939,0.996562779,1
1232420,0.766961753,1
1311345,0.988689601,1
754882,0.876880288,1
776600,0.998308063,1
1094130,0.686164618,1
26079,0.999421716,1
764935,0.97058773,1
756497,0.999419808,1
1223302,0.999948859,1
1174232,0.999804437,1
772493,0.999979734,1
1175601,0.999872684,1
758470,0.989117324,1
1174591,0.99980706,1
761196,0.99766928,1
1021999,0.999434531,1
764874,0.967953444,1
530398,0.882533252,1
1222487,0.596942067,1
1100621,0.99987936,1
849759,0.99985683,1
778220,0.999923468,1
19338,0.999481499,1
775520,0.999880552,1
755443,0.998277307,1
774602,0.999895096,1
1222570,0.984477997,1
1175404,0.999873519,1
768717,0.999953151,1
772205,0.999757469,1
1032171,0.999985218,1
849704,0.97389406,1
772755,0.799803734,1
759423,0.996908605,1
25458,0.895175099,1
556014,0.991674006,1
1238778,0.999761522,1
1175621,0.999859929,1
1190882,0.999452412,1
705333,0.909986436,1
759150,0.998560846,1
776446,0.995598257,1
1235392,0.981674314,1
1175750,0.999860883,1
759784,0.994774282,1
775204,0.999919534,1
760690,0.998722374,1
753243,0.999873638,1
774656,0.724820197,1
757818,0.876559675,1
776595,0.999789178,1
780735,0.998713851,1
762163,0.999495387,1
754519,0.939223886,1
780436,0.978476346,1
754680,0.975425065,1
1177508,0.961654007,1
861061,0.999958396,1
769462,0.998108983,1
849540,0.930502057,1
753050,0.998007715,1
759091,0.917773724,1
6113,0.94695121,1
764642,0.874232352,1
766023,0.99907589,1
758487,0.994565964,1
754562,0.979368448,1
1177017,0.872009099,1
831261,0.921629608,1
9245,0.949729025,1
777465,0.988091588,1
774239,0.927776694,1
756256,0.996549368,1
771022,0.637805223,1
25840,0.951636553,1
754328,0.999813735,1
753476,0.774276555,1
6097,0.996736467,1
764856,0.999493003,1
1175438,0.999840856,1
1173923,0.999501109,1
777778,0.999969125,1
759160,0.506366491,1
31488,0.999941349,1
754762,0.988005698,1
773027,0.998801708,1
1045389,0.997604311,1
1174262,0.994157434,1
644409,0.989614427,1
777797,0.999890327,1
774874,0.999834538,1
1177045,0.998037636,1
1100589,0.999832273,1
881153,0.999699354,1
1176893,0.999753654,1
777566,0.999526262,1
758722,0.999132931,1
764355,0.57515204,1
867220,0.999992967,1
1235966,0.999639034,1
1175715,0.999886513,1
1311067,0.999551117,1
1175291,0.997810781,1
1302354,0.999192774,1
1176982,0.998644888,1
772575,0.99518013,1
801980,0.967301846,1
1177950,0.993256211,1
1174539,0.999720633,1
1222296,0.998410583,1
543091,0.998789251,1
1175544,0.999787629,1
755308,0.929882944,1
780226,0.988859296,1
25413,0.876797557,1
849953,0.985266447,1
504194,0.994773209,1
757432,0.998077989,1
759397,0.981463075,1
694894,0.884219408,1
26649,0.99567467,1
763993,0.99995172,1
778879,0.994549334,1
1104879,0.683194578,1
752782,0.999526739,1
757597,0.90956372,1
757748,0.965234399,1
767255,0.999852061,1
705887,0.996334434,1
757017,0.99944967,1
685863,0.999912143,1
1177560,0.998250186,1
1192210,0.871821046,1
764994,0.962768972,1
759181,0.998124897,1
1013807,0.852968216,1
754230,0.999975085,1
4527,0.999959111,1
754436,0.999908447,1
754643,0.999925494,1
1040127,0.999987125,1
775439,0.99806124,1
757653,0.999084711,1
1246497,0.999882102,1
1275582,0.993022919,1
1104368,0.981256962,1
1177888,0.951455891,1
1176075,0.999844193,1
851247,0.982993066,1
