id,prediction,label,化学式,包含元素
757649,0.998872578,1,Li3Fe(PO4)2,"Fe, Li, O, P"
1302768,0.891086042,1,Li2CrCo3O8,"Co, Cr, Li, O"
504385,0.993949175,1,Li3Fe2(PO4)3,"Fe, Li, O, P"
760676,0.938254416,1,LiCu2PO4,"Cu, Li, O, P"
777884,0.999067605,1,Li32Mn13Cr3O48,"Cr, Li, Mn, O"
755682,0.791858435,1,Li4FeO3F,"F, Fe, Li, O"
765627,0.531387806,1,LiFePO4,"Fe, Li, O, P"
759864,0.999232531,1,LiVCrP2(HO5)2,"Cr, H, Li, O, P, V"
757668,0.959404707,1,Li4Mn3Ni2Sb3O16,"Li, Mn, Ni, O, Sb"
764484,0.996793687,1,LiMnV(P2O7)2,"Li, Mn, O, P, V"
849267,0.999919772,1,LiVCrO4,"Cr, Li, O, V"
26054,0.908485234,1,LiFe2(PO4)3,"Fe, Li, O, P"
801566,0.999972463,1,Li4V3FeO8,"Fe, Li, O, V"
1190809,0.996727347,1,Li8TeN2,"Li, N, Te"
779916,0.983521819,1,Li2CuPO4,"Cu, Li, O, P"
758631,0.998761177,1,Li2Fe2Si2O7,"Fe, Li, O, Si"
1177821,0.999918818,1,Li2V3FeO8,"Fe, Li, O, V"
1641618,0.999943018,1,Li6V5SbO12,"Li, O, Sb, V"
765416,0.998526037,1,Li2Fe2Si8O19,"Fe, Li, O, Si"
19408,0.968385875,1,LiV2O5,"Li, O, V"
1643524,0.998555601,1,Li7Mn4CoO12,"Co, Li, Mn, O"
756723,0.96922195,1,LiMn2O3F,"F, Li, Mn, O"
758208,0.965421677,1,LiFeP2O7,"Fe, Li, O, P"
770756,0.990611136,1,Li3SiSnBO7,"B, Li, O, Si, Sn"
773101,0.964468122,1,K3Li2Ta6(PO8)3,"K, Li, O, P, Ta"
6478,0.887700975,1,LiTaGeO5,"Ge, Li, O, Ta"
770726,0.998559535,1,Li9Al(CoO4)2,"Al, Co, Li, O"
775511,0.980746806,1,KLi(WO3)6,"K, Li, O, W"
1177484,0.999364316,1,Li4Nb3V2Ni3O16,"Li, Nb, Ni, O, V"
754724,0.996174037,1,Li2MnNbO4,"Li, Mn, Nb, O"
849418,0.999924541,1,Li3V3Cr2O10,"Cr, Li, O, V"
764702,0.974831581,1,LiFe2(BO3)2,"B, Fe, Li, O"
777680,0.523570061,1,Li2VF5,"F, Li, V"
776115,0.987385988,1,Li2NbFe3O8,"Fe, Li, Nb, O"
1177782,0.989453077,1,Li2VFe3O8,"Fe, Li, O, V"
753376,0.997811377,1,Li7Mn(O2F)2,"F, Li, Mn, O"
1178088,0.904652178,1,Li12Cr3NiP4(CO7)4,"C, Cr, Li, Ni, O, P"
1177111,0.997059882,1,Li6V3P8O29,"Li, O, P, V"
776604,0.771192253,1,LiFeF3,"F, Fe, Li"
755934,0.906799197,1,LiMnSnO4,"Li, Mn, O, Sn"
757673,0.996802688,1,LiTiP2O7,"Li, O, P, Ti"
1177597,0.997144401,1,Li3MnFeCo(PO4)3,"Co, Fe, Li, Mn, O, P"
1223707,0.998041749,1,KNa2LiTi2MnFe(SiO3)8,"Fe, K, Li, Mn, Na, O, Si, Ti"
857362,0.992985189,1,LiMnPO4,"Li, Mn, O, P"
1177389,0.917779267,1,Li4Mn3Cr2Sn(PO4)6,"Cr, Li, Mn, O, P, Sn"
1444833,0.923401535,1,LiMnPO4F,"F, Li, Mn, O, P"
778150,0.915878177,1,Li9Nb3P8O29,"Li, Nb, O, P"
1276468,0.9999578,1,Li2TiV2O6,"Li, O, Ti, V"
1177170,0.992479682,1,Li5V3P8O29,"Li, O, P, V"
780217,0.961208165,1,Li7CuO4,"Cu, Li, O"
759089,0.999931455,1,Li3V3O3F5,"F, Li, O, V"
863039,0.940093517,1,Li2MnPO5,"Li, Mn, O, P"
778376,0.999855757,1,Li32Mn5Cr11O48,"Cr, Li, Mn, O"
754766,0.885270596,1,LiVF4,"F, Li, V"
1247242,0.998949707,1,Li6SN4,"Li, N, S"
772185,0.999920607,1,Li6Hf2O7,"Hf, Li, O"
860893,0.856391847,1,Li2Fe2Si3O10,"Fe, Li, O, Si"
759224,0.96637249,1,Li5CuF8,"Cu, F, Li"
1100480,0.983150959,1,Li9Mn7O16,"Li, Mn, O"
1177123,0.99988544,1,Li5Ti2Fe3O10,"Fe, Li, O, Ti"
753782,0.933250904,1,LiVF5,"F, Li, V"
1308103,0.999879956,1,Li3MnV3O8,"Li, Mn, O, V"
1377836,0.997192681,1,Li2NiP2O7,"Li, Ni, O, P"
1185454,0.800522804,1,LiScIn2,"In, Li, Sc"
757590,0.981719077,1,LiSnPO4,"Li, O, P, Sn"
757193,0.999534726,1,Li4Cr3Ni(PO4)4,"Cr, Li, Ni, O, P"
778382,0.945778847,1,Li4Mn3Fe(BO3)4,"B, Fe, Li, Mn, O"
754139,0.999531388,1,Li2Cr3TeO8,"Cr, Li, O, Te"
754728,0.999971867,1,LiScVO4,"Li, O, Sc, V"
766830,0.892870665,1,Li9Mn14O32,"Li, Mn, O"
557012,0.999613225,1,Li3Sc(BO3)2,"B, Li, O, Sc"
754807,0.99232167,1,LiFeSbO4,"Fe, Li, O, Sb"
754085,0.613709986,1,Li2BiS2,"Bi, Li, S"
755064,0.526544869,1,Li4CoO3F,"Co, F, Li, O"
1032414,0.99996686,1,LiMg6MnO8,"Li, Mg, Mn, O"
1040052,0.999988198,1,LiMg30GaO32,"Ga, Li, Mg, O"
26618,0.99975425,1,Li2Cr(PO4)2,"Cr, Li, O, P"
1176913,0.998930752,1,Li6V3P8O29,"Li, O, P, V"
1100553,0.98881501,1,Li9Mn7O16,"Li, Mn, O"
16283,0.993592918,1,KNa2Li3Fe2(Si2O5)6,"Fe, K, Li, Na, O, Si"
769628,0.99996376,1,Li4V3CrO8,"Cr, Li, O, V"
753436,0.997507572,1,LiCrSiO4,"Cr, Li, O, Si"
850216,0.997861087,1,Li2MnO2F,"F, Li, Mn, O"
1205739,0.999850154,1,Li2SnF6,"F, Li, Sn"
768724,0.999603093,1,Li24Mn7Cr5O36,"Cr, Li, Mn, O"
757502,0.999843359,1,Li2CrSiO4,"Cr, Li, O, Si"
675534,0.854622781,1,Li7Mn10O24,"Li, Mn, O"
1100507,0.991274297,1,Li9Mn7O16,"Li, Mn, O"
849644,0.971370041,1,Li3Mn2(P2O7)2,"Li, Mn, O, P"
1105934,0.93380487,1,LiMnAsO5,"As, Li, Mn, O"
1176288,0.99987042,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
775133,0.992961705,1,Li4Ti3Fe3(WO8)2,"Fe, Li, O, Ti, W"
1078188,0.998128355,1,LiOsO3,"Li, O, Os"
768967,0.999579012,1,Li5BO4,"B, Li, O"
1174943,0.999784887,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1222607,0.96382153,1,Li2SnPt,"Li, Pt, Sn"
1370648,0.99895227,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1235470,0.999643803,1,LiPr2Ta2Cl2O7,"Cl, Li, O, Pr, Ta"
1176073,0.999759018,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1177778,0.998952508,1,Li2VFe(P2O7)2,"Fe, Li, O, P, V"
753932,0.999948382,1,Li6Fe(SiO4)2,"Fe, Li, O, Si"
1245303,0.999273717,1,Li2O,"Li, O"
850885,0.947459757,1,LiMn2(BO3)2,"B, Li, Mn, O"
17387,0.982626975,1,LiVAsO5,"As, Li, O, V"
779303,0.933116198,1,Li7Mn8(BO3)8,"B, Li, Mn, O"
1248621,0.987162411,1,Li2CoSiO4,"Co, Li, O, Si"
1174939,0.999850035,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1174323,0.995735168,1,Li4Mn3O7,"Li, Mn, O"
557177,0.95851773,1,Li2Al(BO2)5,"Al, B, Li, O"
757125,0.999961734,1,Li5Nb2Co3O10,"Co, Li, Nb, O"
766516,0.850346446,1,Li2Mn3(BO3)4,"B, Li, Mn, O"
757895,0.99950707,1,Li2CrCo(PO4)2,"Co, Cr, Li, O, P"
1177837,0.999971271,1,Li2TiFeO4,"Fe, Li, O, Ti"
752651,0.995817006,1,Li4Ti2Nb3Cu3O16,"Cu, Li, Nb, O, Ti"
542008,0.809356272,1,Li3Fe2(AsO4)3,"As, Fe, Li, O"
859156,0.991712689,1,Li4Ni7(OF7)2,"F, Li, Ni, O"
1174105,0.999819577,1,Li4MnCo3O8,"Co, Li, Mn, O"
755245,0.972752512,1,LiCuPO4,"Cu, Li, O, P"
849390,0.997112751,1,Li2Mn(Si2O5)2,"Li, Mn, O, Si"
1103453,0.999242187,1,Sr2LiGe3,"Ge, Li, Sr"
1174283,0.990895569,1,Li4Mn3O7,"Li, Mn, O"
779588,0.980368257,1,LiCu2PO4,"Cu, Li, O, P"
768387,0.999955535,1,Li4TiCrO6,"Cr, Li, O, Ti"
777443,0.937852323,1,Li2FeF6,"F, Fe, Li"
757393,0.675049007,1,Li4Mn3Cu3(TeO8)2,"Cu, Li, Mn, O, Te"
1235222,0.998234749,1,Sr2LiLaTaO6,"La, Li, O, Sr, Ta"
19219,0.956395507,1,Li3VO4,"Li, O, V"
767601,0.996498704,1,Li6Mn2O5F2,"F, Li, Mn, O"
1193542,0.983084738,1,LiMnVF6,"F, Li, Mn, V"
760796,0.998248935,1,Li7CrFe3(PO4)6,"Cr, Fe, Li, O, P"
1222313,0.999803483,1,LiDyS2,"Dy, Li, S"
757042,0.915006459,1,LiSnPO4,"Li, O, P, Sn"
1173895,0.998339653,1,Li2MnCoO4,"Co, Li, Mn, O"
775329,0.99710077,1,Na3Li2Fe5(SiO3)10,"Fe, Li, Na, O, Si"
757469,0.999075413,1,Li6V3Cr(PO4)6,"Cr, Li, O, P, V"
760114,0.998701811,1,Li6V3P8O29,"Li, O, P, V"
774863,0.886294127,1,LiNi9S10,"Li, Ni, S"
762319,0.941914976,1,Li4TiO4,"Li, O, Ti"
754376,0.998513997,1,Li2Co2NiO6,"Co, Li, Ni, O"
1175104,0.999650955,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
763434,0.873555005,1,Li5MnO3F,"F, Li, Mn, O"
26339,0.996663272,1,LiMnP2O7,"Li, Mn, O, P"
760268,0.99290061,1,Li5Fe8(BO3)8,"B, Fe, Li, O"
1247124,0.999067843,1,Li2CoN2,"Co, Li, N"
759358,0.993572116,1,LiMn7(O3F)3,"F, Li, Mn, O"
1177220,0.998684227,1,Li4V3Cu3(WO8)2,"Cu, Li, O, V, W"
689312,0.994357646,1,Li2W2O7,"Li, O, W"
1177745,0.868984401,1,Li3CrPCO7,"C, Cr, Li, O, P"
849547,0.999933481,1,Li5Cr4O8,"Cr, Li, O"
1236627,0.999252021,1,Sr2LiTi6N2O11,"Li, N, O, Sr, Ti"
752635,0.88367182,1,Li(CoO2)3,"Co, Li, O"
775260,0.991051972,1,Li6CoCu3(PO4)4,"Co, Cu, Li, O, P"
1174825,0.999689102,1,Li4MnCo2O7,"Co, Li, Mn, O"
775327,0.999781311,1,Li2MnV3O8,"Li, Mn, O, V"
1445091,0.704693973,1,LiMn3(O2F)2,"F, Li, Mn, O"
758874,0.995456457,1,Li2Mn2FeO6,"Fe, Li, Mn, O"
1100486,0.993574321,1,Li9Mn7O16,"Li, Mn, O"
1175085,0.999725521,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
769073,0.638462365,1,Na2LiTi3Al(PO4)6,"Al, Li, Na, O, P, Ti"
1175493,0.999946356,1,Li9Co7O16,"Co, Li, O"
752654,0.997803748,1,Li3(FeO3)2,"Fe, Li, O"
1175255,0.99836129,1,Li7Mn4CoO12,"Co, Li, Mn, O"
1100555,0.991404057,1,Li9Mn7O16,"Li, Mn, O"
1277684,0.994998097,1,Li2MnCo3O8,"Co, Li, Mn, O"
768169,0.92821461,1,Li3CaPCO7,"C, Ca, Li, O, P"
32384,0.999581277,1,Li4Ni7(PO4)6,"Li, Ni, O, P"
1177902,0.99028486,1,Li2MnP2O7,"Li, Mn, O, P"
849322,0.812591136,1,LiVP3HO10,"H, Li, O, P, V"
778009,0.840479672,1,LiBi6B3O14,"B, Bi, Li, O"
1045514,0.999429286,1,LiCr2O4,"Cr, Li, O"
1175025,0.999729335,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
770691,0.738372564,1,Li3AlFeO5,"Al, Fe, Li, O"
753977,0.990579188,1,Li4Mn3(OF3)2,"F, Li, Mn, O"
768446,0.995058417,1,LiMn3(PO4)3,"Li, Mn, O, P"
1185379,0.513550818,1,LiIn2Ag,"Ag, In, Li"
1026797,0.990754545,1,LiMg14W,"Li, Mg, W"
1030989,0.999873638,1,LiLaMg6O8,"La, Li, Mg, O"
764931,0.997015476,1,Li3MnFeCo(PO4)3,"Co, Fe, Li, Mn, O, P"
1246937,0.99855715,1,Li3TiN2,"Li, N, Ti"
1175687,0.999898791,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
758734,0.999881148,1,Li2Cr2SiO6,"Cr, Li, O, Si"
756586,0.996573567,1,Li3Co3TeO8,"Co, Li, O, Te"
796968,0.99915731,1,Li5Fe3(CoO5)2,"Co, Fe, Li, O"
754894,0.96899128,1,Li3Mn4O8,"Li, Mn, O"
771063,0.999126136,1,Li4Fe3Ni(PO4)4,"Fe, Li, Ni, O, P"
758539,0.998735726,1,Li2(CoO2)3,"Co, Li, O"
769472,0.997241974,1,Li11(NiO4)2,"Li, Ni, O"
780194,0.969151139,1,Li3Mn4(BO3)4,"B, Li, Mn, O"
755052,0.999775469,1,LiV2O4,"Li, O, V"
779072,0.987872362,1,Li4MnFe3(BO3)4,"B, Fe, Li, Mn, O"
767955,0.999668717,1,Li3Fe2(NiO4)2,"Fe, Li, Ni, O"
1034041,0.99998188,1,KLiMg14O15,"K, Li, Mg, O"
850888,0.867496669,1,LiV2P4(HO8)2,"H, Li, O, P, V"
1177647,0.988510966,1,Li3Ni7O12,"Li, Ni, O"
1212166,0.716307819,1,LiEu(WO4)2,"Eu, Li, O, W"
861716,0.999313474,1,Li2Fe2(SiO3)3,"Fe, Li, O, Si"
26081,0.99266547,1,Li4Mn(PO4)2,"Li, Mn, O, P"
27683,0.638981283,1,LiSnS2,"Li, S, Sn"
1235655,0.999870896,1,LiCr6(OF)4,"Cr, F, Li, O"
1176727,0.993063867,1,LiMn3(PO4)3,"Li, Mn, O, P"
553926,0.99885869,1,NaLiB4O7,"B, Li, Na, O"
584450,0.990282059,1,Li9Co3P8O29,"Co, Li, O, P"
1378747,0.999066055,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1100590,0.999766529,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
773184,0.991458774,1,Li2MnSnO4,"Li, Mn, O, Sn"
753429,0.625687838,1,Li4Bi2S7,"Bi, Li, S"
757511,0.992187142,1,Li2Ni(PO3)4,"Li, Ni, O, P"
760365,0.997094512,1,LiVOF3,"F, Li, O, V"
754319,0.999971986,1,Li3Nb(NiO2)4,"Li, Nb, Ni, O"
753914,0.573592901,1,LiMn2(PO4)2,"Li, Mn, O, P"
1174623,0.99983561,1,Li4MnCo2O7,"Co, Li, Mn, O"
1176045,0.999838352,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1176941,0.997306108,1,Li7V3P8O29,"Li, O, P, V"
1176768,0.982681334,1,LiCu2PO4,"Cu, Li, O, P"
1411449,0.850782573,1,Li3Ti2Cu3O10,"Cu, Li, O, Ti"
761248,0.981875241,1,LiCu3P3O11,"Cu, Li, O, P"
1176581,0.973010063,1,LiTiP2O7,"Li, O, P, Ti"
1235972,0.980890393,1,LiHo2Cu(SiO3)4,"Cu, Ho, Li, O, Si"
767058,0.999803007,1,Li2Cr(Si2O5)3,"Cr, Li, O, Si"
1100519,0.993288577,1,Li9Mn7O16,"Li, Mn, O"
757833,0.986773729,1,Li2FeSiO4,"Fe, Li, O, Si"
759820,0.999001086,1,LiVFe(P2O7)2,"Fe, Li, O, P, V"
762643,0.998949587,1,LiFeSiO4,"Fe, Li, O, Si"
1174869,0.999603331,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1173901,0.999233365,1,Li2MnCoO4,"Co, Li, Mn, O"
764909,0.978675425,1,Li5Mn3Cr(PO4)4,"Cr, Li, Mn, O, P"
1235196,0.916143835,1,LiAl2(CuO3)2,"Al, Cu, Li, O"
26707,0.997878551,1,LiV3(P3O10)2,"Li, O, P, V"
758639,0.999817669,1,Li4Fe(SiO3)3,"Fe, Li, O, Si"
780675,0.99892956,1,Li3MnV(PO4)3,"Li, Mn, O, P, V"
1174561,0.999789059,1,Li4MnCo2O7,"Co, Li, Mn, O"
774791,0.970843256,1,Li4Mn3Cr3(TeO8)2,"Cr, Li, Mn, O, Te"
1286090,0.998615265,1,Li3(FeO3)2,"Fe, Li, O"
764786,0.810272336,1,Li4Mn(OF)2,"F, Li, Mn, O"
778466,0.949608505,1,Li4V3OF11,"F, Li, O, V"
26088,0.615697384,1,LiCo2(PO4)3,"Co, Li, O, P"
756177,0.998266041,1,Li4ZrNb(TeO6)2,"Li, Nb, O, Te, Zr"
1275540,0.986524105,1,LiMnO2,"Li, Mn, O"
754935,0.999956965,1,Li2V3CrO8,"Cr, Li, O, V"
26711,0.999783099,1,Li3V2(PO4)3,"Li, O, P, V"
758416,0.989843845,1,LiP2WO7,"Li, O, P, W"
560890,0.998984873,1,Li3ScF6,"F, Li, Sc"
778614,0.995549321,1,Li4Cr2Ni3Sn(PO4)6,"Cr, Li, Ni, O, P, Sn"
1236066,0.997623861,1,LiPr2Ta2Cl2O7,"Cl, Li, O, Pr, Ta"
778006,0.989695311,1,Li2CoP2O7,"Co, Li, O, P"
779062,0.993618846,1,Li3V4(OF3)3,"F, Li, O, V"
1174346,0.998976707,1,Li5Mn2CoO8,"Co, Li, Mn, O"
1176996,0.999838352,1,Li6Fe5WO12,"Fe, Li, O, W"
776951,0.998052001,1,LiMnF3,"F, Li, Mn"
1235188,0.999845505,1,Sr2LiZrCrO6,"Cr, Li, O, Sr, Zr"
771078,0.998859286,1,Li3FeBO5,"B, Fe, Li, O"
759656,0.926241159,1,Li3MnP2HO8,"H, Li, Mn, O, P"
768672,0.865054131,1,Li5Fe2P2(CO7)2,"C, Fe, Li, O, P"
1178103,0.981076479,1,Li(FeO2)2,"Fe, Li, O"
760073,0.999736607,1,Li10Mn3Cr5O16,"Cr, Li, Mn, O"
803039,0.942372203,1,LiMnPHO5,"H, Li, Mn, O, P"
756940,0.521040976,1,LiTiV3O10,"Li, O, Ti, V"
861148,0.991608441,1,LiNi5P3O13,"Li, Ni, O, P"
1175165,0.999799073,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
756856,0.9996593,1,Li5Fe7O12,"Fe, Li, O"
1175397,0.999845743,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
761094,0.999867439,1,Li10FeCo9O20,"Co, Fe, Li, O"
761755,0.933648527,1,LiCu(PO3)3,"Cu, Li, O, P"
1035527,0.999987602,1,LiMg14SiO16,"Li, Mg, O, Si"
758624,0.990326464,1,LiCuPO4,"Cu, Li, O, P"
775239,0.968374729,1,Li4Mn3Fe(BO3)4,"B, Fe, Li, Mn, O"
777385,0.970067918,1,Li5Mn8(BO3)8,"B, Li, Mn, O"
26785,0.999609053,1,LiNiP2O7,"Li, Ni, O, P"
769615,0.999966264,1,Li4V3CrO8,"Cr, Li, O, V"
1310691,0.947057486,1,Li2FeTeO6,"Fe, Li, O, Te"
699137,0.602680027,1,Li4(CoO2)7,"Co, Li, O"
1175309,0.994846344,1,Li7Mn4CoO12,"Co, Li, Mn, O"
780337,0.990606904,1,LiCr4(PO4)3,"Cr, Li, O, P"
752659,0.998799801,1,Li2FeP2O7,"Fe, Li, O, P"
1203059,0.702854037,1,LiAs3H2O9,"As, H, Li, O"
768885,0.996763706,1,Li3VB4O9,"B, Li, O, V"
770546,0.809841156,1,Li2Mn2P2O7F2,"F, Li, Mn, O, P"
757113,0.999712527,1,Li2Si3NiO8,"Li, Ni, O, Si"
756364,0.999812543,1,Li3Mn(NiO3)2,"Li, Mn, Ni, O"
584942,0.998859406,1,LiCoP2O7,"Co, Li, O, P"
760127,0.89974755,1,Li4Mn2(PO4)3,"Li, Mn, O, P"
773007,0.850010276,1,LiCu5(PO4)2,"Cu, Li, O, P"
757190,0.996590495,1,Li4Cr3Ni3(TeO8)2,"Cr, Li, Ni, O, Te"
757880,0.636045158,1,LiCoPO4,"Co, Li, O, P"
1175492,0.999949336,1,Li9Co7O16,"Co, Li, O"
1174584,0.999844074,1,Li4MnCo2O7,"Co, Li, Mn, O"
1222572,0.997565389,1,Li7Cu2N3,"Cu, Li, N"
1222345,0.986440361,1,LiNiAsO4,"As, Li, Ni, O"
29719,0.723299384,1,LiNiN,"Li, N, Ni"
752968,0.801070333,1,LiNiPO4,"Li, Ni, O, P"
850362,0.98154825,1,Li4MnFe3(BO3)4,"B, Fe, Li, Mn, O"
6765,0.988326967,1,Li3AlGeO5,"Al, Ge, Li, O"
753666,0.998601973,1,Li4Nb3Fe3(SnO8)2,"Fe, Li, Nb, O, Sn"
775319,0.600428164,1,Li2Mn3NiO8,"Li, Mn, Ni, O"
27453,0.999970794,1,Li7SbO6,"Li, O, Sb"
1222366,0.998036802,1,LiNiRhF6,"F, Li, Ni, Rh"
777578,0.573978007,1,LiMnP2(HO4)2,"H, Li, Mn, O, P"
760848,0.999859691,1,Li10Fe3Co7O20,"Co, Fe, Li, O"
1178052,0.964868248,1,Li2CrFe3O8,"Cr, Fe, Li, O"
752814,0.999963403,1,Li2TiV2O6,"Li, O, Ti, V"
757373,0.998565376,1,Li7V3P8O29,"Li, O, P, V"
1185354,0.999989152,1,LiGd2Os,"Gd, Li, Os"
774800,0.99893409,1,Li15Zr7(Cu3O14)2,"Cu, Li, O, Zr"
1174621,0.999816716,1,Li4MnCo2O7,"Co, Li, Mn, O"
26245,0.864941895,1,Li3Bi2P5O18,"Bi, Li, O, P"
37334,0.504606545,1,Li3MnP2,"Li, Mn, P"
758634,0.902901173,1,LiP3(WO6)2,"Li, O, P, W"
759179,0.998458624,1,LiNiOF,"F, Li, Ni, O"
1028381,0.997823954,1,LiMg14Ni,"Li, Mg, Ni"
759068,0.8945629,1,LiSnP2O7,"Li, O, P, Sn"
849996,0.970029414,1,Li3Mn2(P2O7)2,"Li, Mn, O, P"
18988,0.99747169,1,Li2MnO3,"Li, Mn, O"
764556,0.978761673,1,Li5Fe7O3F13,"F, Fe, Li, O"
763619,0.999507427,1,Li2Fe(SiO3)2,"Fe, Li, O, Si"
1173906,0.999411941,1,Li2MnCoO4,"Co, Li, Mn, O"
26197,0.99919802,1,LiCoP2O7,"Co, Li, O, P"
1101512,0.997486949,1,LiFeP2O7,"Fe, Li, O, P"
774672,0.998841822,1,Li4Mn(WO4)3,"Li, Mn, O, W"
1175382,0.999951482,1,Li9Co7O16,"Co, Li, O"
764566,0.968200684,1,LiFe8(BO3)8,"B, Fe, Li, O"
807977,0.643304467,1,Li3V6Fe4(CuO12)2,"Cu, Fe, Li, O, V"
767773,0.993560672,1,Li4V3Fe3(TeO8)2,"Fe, Li, O, Te, V"
850947,0.992516458,1,Li3Mn5Cr2O12,"Cr, Li, Mn, O"
758240,0.953168035,1,LiTi(PO3)4,"Li, O, P, Ti"
757389,0.98678869,1,Li7Mn11(Si3O16)2,"Li, Mn, O, Si"
754977,0.999442518,1,LiFeO2,"Fe, Li, O"
26368,0.995430708,1,LiMn2(PO4)3,"Li, Mn, O, P"
755710,0.96072197,1,Li2MnFe(BO3)2,"B, Fe, Li, Mn, O"
773081,0.715261519,1,Li3Ti6Zn3O16,"Li, O, Ti, Zn"
774919,0.927889287,1,Li3V3(CoO6)2,"Co, Li, O, V"
764990,0.985192537,1,Li4V3P8O29,"Li, O, P, V"
1174815,0.999780118,1,Li4MnCo2O7,"Co, Li, Mn, O"
760008,0.999858618,1,Li3Fe(PO4)2,"Fe, Li, O, P"
860461,0.999955416,1,Li2VCrO4,"Cr, Li, O, V"
779555,0.920728385,1,Li2Mn3(BO3)3,"B, Li, Mn, O"
1222526,0.998838842,1,Li5Mn2NiO8,"Li, Mn, Ni, O"
849374,0.999522448,1,Li10Mg12Fe(PO4)12,"Fe, Li, Mg, O, P"
1173886,0.999845028,1,Li2MnCoO4,"Co, Li, Mn, O"
758176,0.997612357,1,LiCuPO4,"Cu, Li, O, P"
756858,0.997311234,1,LiV3O8,"Li, O, V"
773438,0.995346367,1,Li5Cu(PO4)2,"Cu, Li, O, P"
774782,0.997682095,1,LiTiMnO4,"Li, Mn, O, Ti"
777461,0.999960065,1,Li4V3Cr2Sn3O16,"Cr, Li, O, Sn, V"
1185362,0.896020055,1,LiGd2In,"Gd, In, Li"
694615,0.79291743,1,LiFePO4,"Fe, Li, O, P"
757678,0.995205164,1,Li3V2(PO4)3,"Li, O, P, V"
26771,0.999370635,1,Li2CrP2O7,"Cr, Li, O, P"
756744,0.771999717,1,LiCoBO3,"B, Co, Li, O"
1222682,0.999988198,1,Li(BC)2,"B, C, Li"
690979,0.878295958,1,Li9Nd6Sb3TeO24,"Li, Nd, O, Sb, Te"
1175691,0.999828458,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
768689,0.83451122,1,Li5Fe2P2(CO7)2,"C, Fe, Li, O, P"
771909,0.901094735,1,Li4Mn2P4H3O16,"H, Li, Mn, O, P"
1663998,0.890544415,1,Li2Mn3FeO8,"Fe, Li, Mn, O"
1222484,0.901632249,1,LiMn8O16,"Li, Mn, O"
768701,0.999956012,1,Li4CrFe3O8,"Cr, Fe, Li, O"
540945,0.999334157,1,Na2Li3GaO4,"Ga, Li, Na, O"
1222673,0.999535322,1,Li2GaCu3,"Cu, Ga, Li"
758447,0.971447468,1,LiTi(PO3)4,"Li, O, P, Ti"
1113694,0.996479213,1,Rb2LiVF6,"F, Li, Rb, V"
26335,0.97704941,1,LiFe(PO3)4,"Fe, Li, O, P"
765488,0.96449542,1,Li3V3P8O29,"Li, O, P, V"
757447,0.501371562,1,LiFeSiO4,"Fe, Li, O, Si"
760112,0.992480993,1,Li2MnO2F,"F, Li, Mn, O"
26639,0.999577105,1,LiCoP2O7,"Co, Li, O, P"
753743,0.509369731,1,LiMnOF2,"F, Li, Mn, O"
763910,0.999106705,1,Li4MnFe3O8,"Fe, Li, Mn, O"
1173962,0.994758666,1,Li3Mn2O5,"Li, Mn, O"
1100398,0.993913114,1,LiBeSb,"Be, Li, Sb"
755747,0.999126494,1,Li2FeF4,"F, Fe, Li"
1175093,0.999747455,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
767054,0.960713565,1,Li4Ti4Mn4NiO18,"Li, Mn, Ni, O, Ti"
850397,0.999930739,1,Li4Cr2Fe5O12,"Cr, Fe, Li, O"
1246844,0.999987841,1,LiOs2N3,"Li, N, Os"
1177248,0.99377656,1,Li5V3P8O29,"Li, O, P, V"
765137,0.995067716,1,Li5V3P8O29,"Li, O, P, V"
766050,0.998819888,1,LiV(PO4)2,"Li, O, P, V"
756731,0.994130671,1,Li4Ti2Fe3Sb3O16,"Fe, Li, O, Sb, Ti"
25953,0.999124825,1,LiCoPO4,"Co, Li, O, P"
757679,0.998099506,1,Li7V3P8O29,"Li, O, P, V"
754755,0.658085108,1,LiVF4,"F, Li, V"
1177769,0.999978662,1,Li2VNiO4,"Li, Ni, O, V"
1303680,0.999110758,1,Li3(CoO2)4,"Co, Li, O"
766592,0.967767537,1,Li3NiPCO7,"C, Li, Ni, O, P"
27483,0.997863948,1,Li5TlO4,"Li, O, Tl"
758030,0.947811127,1,Li3V3P8O29,"Li, O, P, V"
1175043,0.99963057,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
754094,0.999654889,1,Li3Fe3NiO8,"Fe, Li, Ni, O"
