id,prediction,label
768446,0.995058417,1
1185379,0.513550818,1
1026797,0.990754545,1
756187,0.009518377,0
1030989,0.999873638,1
764931,0.997015476,1
1246937,0.99855715,1
1175687,0.999898791,1
758734,0.999881148,1
756586,0.996573567,1
796968,0.99915731,1
754894,0.96899128,1
771063,0.999126136,1
758539,0.998735726,1
769472,0.997241974,1
531376,0.00101746,0
780194,0.969151139,1
755052,0.999775469,1
779072,0.987872362,1
862815,0.041466873,0
867872,0.002706,0
1303907,0.223148465,0
767955,0.999668717,1
1034041,0.99998188,1
850888,0.867496669,1
1177647,0.988510966,1
752803,0.068859093,0
1212166,0.716307819,1
861716,0.999313474,1
7936,0.99302423,1
26081,0.99266547,1
27683,0.638981283,1
1235655,0.999870896,1
1176727,0.993063867,1
553926,0.99885869,1
584450,0.990282059,1
1378747,0.999066055,1
1097676,4.62e-05,0
1100590,0.999766529,1
773184,0.991458774,1
1120737,3.69e-06,0
1235674,4.96e-05,0
1177976,0.074381508,0
753429,0.625687838,1
757511,0.992187142,1
760365,0.997094512,1
754319,0.999971986,1
1111096,0.004198177,0
753914,0.573592901,1
725054,0.241133675,0
861905,0.007699275,0
867115,0.106043085,0
1174623,0.99983561,1
1176045,0.999838352,1
1176941,0.997306108,1
1176768,0.982681334,1
758717,0.001800796,0
1411449,0.850782573,1
761248,0.981875241,1
1245529,0.002292069,0
778513,0.001454936,0
1176581,0.973010063,1
1235972,0.980890393,1
767058,0.999803007,1
1100519,0.993288577,1
1202839,0.058273993,0
757098,1.53e-05,0
34038,8.16e-05,0
757833,0.986773729,1
759820,0.999001086,1
762643,0.998949587,1
1174869,0.999603331,1
1173901,0.999233365,1
764909,0.978675425,1
768360,7.4e-06,0
1235196,0.916143835,1
26707,0.997878551,1
758639,0.999817669,1
1212087,0.000796792,0
780675,0.99892956,1
2012,9.48e-08,0
1174561,0.999789059,1
1110680,0.000108098,0
774791,0.970843256,1
1235403,0.32123968,0
973136,0.0325168,0
1286090,0.998615265,1
764786,0.810272336,1
778466,0.949608505,1
26088,0.615697384,1
756177,0.998266041,1
1275540,0.986524105,1
772424,0.317874014,0
1078700,0.002788759,0
754935,0.999956965,1
26711,0.999783099,1
1185185,0.00978875,0
807564,0.001016951,0
758416,0.989843845,1
560890,0.998984873,1
778614,0.995549321,1
1236066,0.997623861,1
864631,0.999526739,1
778006,0.989695311,1
758242,0.487167627,0
779062,0.993618846,1
1177470,0.227720439,0
1174346,0.998976707,1
1176996,0.999838352,1
776951,0.998052001,1
1235188,0.999845505,1
771078,0.998859286,1
759656,0.926241159,1
763558,0.05423132,0
768672,0.865054131,1
765471,0.308499843,0
1178103,0.981076479,1
760073,0.999736607,1
803039,0.942372203,1
559263,0.154646084,0
756940,0.521040976,1
1305455,0.235781565,0
861148,0.991608441,1
1175165,0.999799073,1
8405,0.006883834,0
1111069,0.117631942,0
756856,0.9996593,1
1235281,1.4e-05,0
1175397,0.999845743,1
761094,0.999867439,1
761755,0.933648527,1
1035527,0.999987602,1
758624,0.990326464,1
775239,0.968374729,1
777385,0.970067918,1
26785,0.999609053,1
769615,0.999966264,1
1310691,0.947057486,1
699137,0.602680027,1
1175309,0.994846344,1
780337,0.990606904,1
1110712,0.00183701,0
16828,0.998688519,1
752659,0.998799801,1
1235663,6.33e-06,0
1203059,0.702854037,1
768885,0.996763706,1
770546,0.809841156,1
757113,0.999712527,1
756364,0.999812543,1
584942,0.998859406,1
752793,0.292758107,0
760127,0.89974755,1
1225887,7.38e-05,0
773007,0.850010276,1
757190,0.996590495,1
757880,0.636045158,1
1175492,0.999949336,1
1174584,0.999844074,1
1222572,0.997565389,1
1222345,0.986440361,1
29719,0.723299384,1
752968,0.801070333,1
777352,0.003669626,0
850362,0.98154825,1
6765,0.988326967,1
753666,0.998601973,1
775319,0.600428164,1
27453,0.999970794,1
1222366,0.998036802,1
777578,0.573978007,1
760848,0.999859691,1
1178052,0.964868248,1
757957,0.003137463,0
758565,0.109695494,0
752814,0.999963403,1
757373,0.998565376,1
1185354,0.999989152,1
774800,0.99893409,1
1174621,0.999816716,1
1223325,0.000486502,0
26245,0.864941895,1
37334,0.504606545,1
758634,0.902901173,1
569685,0.290234774,0
771658,0.001080669,0
759179,0.998458624,1
1028381,0.997823954,1
759068,0.8945629,1
849996,0.970029414,1
18988,0.99747169,1
764556,0.978761673,1
763619,0.999507427,1
1173906,0.999411941,1
1176392,0.36390534,0
26197,0.99919802,1
752898,1.86e-05,0
1101512,0.997486949,1
1235679,0.011609194,0
774672,0.998841822,1
510338,1.63e-06,0
1175382,0.999951482,1
30392,0.052652553,0
1236616,0.00019768,0
764566,0.968200684,1
807977,0.643304467,1
767773,0.993560672,1
850947,0.992516458,1
768982,0.00015689,0
1053454,0.000155855,0
758240,0.953168035,1
757389,0.98678869,1
754977,0.999442518,1
26368,0.995430708,1
755710,0.96072197,1
773081,0.715261519,1
849574,0.143691957,0
774919,0.927889287,1
696822,0.004442353,0
1235589,1.67e-05,0
764990,0.985192537,1
1174815,0.999780118,1
754542,0.999212265,1
760008,0.999858618,1
860461,0.999955416,1
799262,0.260180295,0
779555,0.920728385,1
1222526,0.998838842,1
849374,0.999522448,1
1173886,0.999845028,1
758176,0.997612357,1
643069,1.06e-05,0
14209,0.99984324,1
756858,0.997311234,1
773438,0.995346367,1
774782,0.997682095,1
777461,0.999960065,1
1185362,0.896020055,1
694615,0.79291743,1
757678,0.995205164,1
756198,0.038079008,0
562139,0.00030453,0
1078879,0.301336914,0
26771,0.999370635,1
756744,0.771999717,1
1222682,0.999988198,1
690979,0.878295958,1
1175691,0.999828458,1
768689,0.83451122,1
771909,0.901094735,1
25456,0.088159598,0
1096595,9.06e-12,0
1663998,0.890544415,1
768927,0.210299179,0
1222484,0.901632249,1
768701,0.999956012,1
766471,0.016227135,0
1029726,0.996442974,1
540945,0.999334157,1
1219572,0.000108871,0
976411,1.16e-07,0
1222673,0.999535322,1
1176731,0.03738017,0
1094598,1.75e-05,0
758447,0.971447468,1
704145,0.00095658,0
1222665,0.050833501,0
1113694,0.996479213,1
774736,1.09e-06,0
35695,0.008610629,0
1223004,0.000689615,0
26335,0.97704941,1
765488,0.96449542,1
29974,0.163706362,0
699447,0.000708341,0
757447,0.501371562,1
1197982,0.010465218,0
760112,0.992480993,1
26639,0.999577105,1
753743,0.509369731,1
763910,0.999106705,1
1173962,0.994758666,1
1100398,0.993913114,1
755747,0.999126494,1
1235372,0.097775161,0
759421,0.016861446,0
1175093,0.999747455,1
767054,0.960713565,1
850397,0.999930739,1
801614,2.29e-05,0
1246844,0.999987841,1
1177248,0.99377656,1
753125,0.005806704,0
765137,0.995067716,1
726248,0.007836068,0
766050,0.998819888,1
556906,0.224223718,0
756731,0.994130671,1
25953,0.999124825,1
757679,0.998099506,1
754755,0.658085108,1
759640,0.257933021,0
1177769,0.999978662,1
1303680,0.999110758,1
778496,0.111654676,0
766592,0.967767537,1
23856,0.08531487,0
27483,0.997863948,1
758030,0.947811127,1
1175043,0.99963057,1
754094,0.999654889,1
774317,0.94739598,1
1387325,0.000114844,0
26439,0.997264504,1
1212183,5.69e-05,0
768413,0.060216423,0
770880,0.53699857,1
867744,0.999969244,1
1280725,0.999970675,1
770782,0.998751283,1
779351,0.236216471,0
766014,0.990038753,1
1235676,0.00083795,0
1175076,0.999670625,1
759129,0.991403759,1
1100725,0.999731362,1
1188392,0.683635116,1
540447,0.993491471,1
759622,0.99037677,1
1204749,4.45e-07,0
770649,0.999944329,1
775876,0.616465151,1
1268159,0.961163044,1
1079855,0.997022688,1
757562,0.982916772,1
778754,0.982926607,1
778272,0.972372413,1
769059,0.013572497,0
1176074,0.999846816,1
1203622,0.925926507,1
942701,0.011116187,0
771907,0.90685457,1
758853,0.999151945,1
1225894,0.001880567,0
1348419,0.999221683,1
1235139,0.999251544,1
1175757,0.999848008,1
25985,0.987700701,1
15543,0.794836462,1
1177416,0.964880466,1
772586,0.262068212,0
975780,0.000686477,0
757517,0.996891558,1
1110940,6.33e-05,0
761173,0.000791352,0
1175660,0.999858379,1
1174793,0.99959892,1
1110747,0.030144226,0
757780,0.993263602,1
863419,0.818028629,1
768583,0.996703804,1
771365,0.999955535,1
754565,0.999243021,1
1176861,0.997845173,1
1173922,0.999833345,1
772637,0.271789998,0
758897,0.986595809,1
676450,6.4e-05,0
756059,0.968524098,1
1643412,0.995268762,1
757248,0.993909717,1
771969,0.008071915,0
775214,0.995022655,1
776134,0.99882251,1
1096537,5.38e-05,0
757429,0.999106348,1
780102,0.966823995,1
1275006,0.824620664,1
883454,0.993684709,1
757560,0.966677487,1
774732,0.008025557,0
557861,0.999940753,1
1100596,0.999801695,1
752507,0.851761341,1
1175057,0.999832869,1
777427,0.999297023,1
758055,0.999940872,1
758720,0.559309781,1
1100582,0.999802649,1
1176762,0.704718471,1
1104112,0.999888897,1
766410,0.040382098,0
759518,0.00359136,0
752697,0.995506883,1
1236280,0.287169069,0
1173956,0.997392654,1
759417,0.998010337,1
1103229,0.999753654,1
1222821,0.412826747,0
1177598,0.968431056,1
675419,0.99991703,1
1575892,0.028487165,0
1093889,0.000548055,0
1175263,0.998193562,1
1211541,0.999258459,1
726294,0.92189008,1
758199,0.999251783,1
758786,0.999783576,1
1040451,0.083870485,0
759889,0.11391861,0
1094670,0.002842471,0
780315,0.99992311,1
755702,0.999966025,1
850930,0.830900908,1
4913,0.997909069,1
1175152,0.9995628,1
753084,0.991862655,1
1196441,7.41e-06,0
1572353,0.984266162,1
553988,9.7e-07,0
691187,0.999938965,1
758790,0.999571502,1
767412,0.199982896,0
753549,0.999978304,1
973415,2.68e-05,0
676620,0.907089531,1
1028320,0.547012746,1
1177607,0.997513175,1
780791,0.998536468,1
757746,0.987047076,1
775798,0.927169323,1
865882,0.999219894,1
977561,0.999902129,1
776751,0.999641657,1
1173260,0.002219084,0
849337,0.979841113,1
1246754,0.987714291,1
1110744,0.088617541,0
775291,0.158889085,0
2861076,0.965113342,1
31960,0.979958653,1
755547,0.903616428,1
757540,0.00560928,0
778743,0.99639684,1
1199446,0.001861416,0
1030903,0.999985933,1
760294,0.062824085,0
30761,0.000501865,0
777405,0.932039261,1
781753,0.902508199,1
774432,0.816308498,1
759479,0.914524734,1
761138,0.167828158,0
782662,0.99994123,1
757123,0.988733649,1
778478,0.999446809,1
1406815,0.996271968,1
1193287,0.998932779,1
776064,0.996746898,1
816836,0.793078899,1
780204,0.051756587,0
752564,0.999705732,1
1174098,0.999103308,1
685250,0.742444456,1
759967,0.173797265,0
1232992,0.00474616,0
758177,0.999031663,1
1185394,0.971333623,1
1001079,0.610587418,1
768875,0.994200349,1
1031129,0.999980927,1
758917,0.994837046,1
768782,0.075934783,0
768754,2.26e-05,0
753078,0.989670932,1
569001,0.910800636,1
776449,0.996357739,1
1040138,0.999988198,1
766823,0.3297382,0
1236582,0.99810946,1
1177402,0.998614788,1
752665,0.999795735,1
25459,0.868573844,1
849560,0.993106186,1
1176929,0.998121321,1
758636,0.994015694,1
28592,0.338232636,0
1174517,0.999732673,1
1222336,0.989388883,1
757041,0.999676585,1
1174529,0.999730647,1
1371686,0.771948576,1
758318,0.991861939,1
774843,0.999808133,1
762142,0.196507007,0
758852,0.997289777,1
756743,0.707036972,1
1177155,0.838422954,1
757605,0.999947548,1
1206440,0.008449293,0
661279,8.51e-05,0
1245224,0.998628616,1
759585,0.983303905,1
770654,0.942639589,1
755668,0.999699712,1
27081,0.996205568,1
753653,0.571693361,1
764651,0.990301907,1
29929,0.886898875,1
555958,0.996523917,1
40575,0.589133382,1
26911,0.997639656,1
774319,0.999933124,1
780689,0.559493899,1
775943,0.981974542,1
850291,0.86098367,1
753191,0.998979211,1
757159,0.99599719,1
1979362,0.999631882,1
1174682,0.999793828,1
1211053,2.46e-06,0
1176620,0.117387444,0
766660,0.888602376,1
866741,0.792393804,1
1206673,0.001920093,0
763504,0.986187875,1
1235119,0.99842453,1
754386,0.99996984,1
759783,0.999638796,1
772532,0.999682307,1
758998,0.999365628,1
754348,0.999958873,1
780137,0.951846719,1
758515,0.997721612,1
1104331,0.999556243,1
757421,0.999820173,1
752855,0.989301383,1
1175304,0.998212576,1
1174763,0.998032033,1
787551,0.018011153,0
757195,0.452411979,0
1185192,8.65e-07,0
775226,0.937898338,1
754098,0.999950886,1
1175179,0.999763906,1
753931,0.940143287,1
1232976,0.003424334,0
1173916,0.998828232,1
757409,0.991828084,1
766684,0.671683013,1
782821,0.998337269,1
775976,0.364366204,0
1570353,0.969127178,1
772416,0.773773313,1
759605,0.041921657,0
1186148,0.537002087,1
867121,0.999972343,1
756980,0.999966264,1
1282789,0.99994123,1
767480,0.999491096,1
760349,0.999515176,1
1235186,0.000164317,0
752829,0.253646135,0
802127,0.995058417,1
831248,0.919523597,1
777010,0.99869293,1
567967,0.05679414,0
753592,0.010881944,0
758972,0.69134748,1
1643648,0.995704234,1
1205129,0.623969734,1
850916,0.58388257,1
755273,0.542363405,1
773051,0.011218266,0
774495,0.999954104,1
1275461,0.999564111,1
779333,0.997554481,1
885625,0.999973416,1
1236349,0.999709427,1
37906,0.999987125,1
1106359,0.000325185,0
754147,0.999956608,1
752703,0.096325465,0
755976,0.387748986,0
865866,0.068886347,0
1235806,0.969746172,1
1209477,0.781019449,1
5920,0.893219829,1
759369,0.997674406,1
25996,0.876862645,1
867204,0.017378338,0
766960,0.991841435,1
753893,0.996521831,1
1202845,2.93e-06,0
1147693,0.0013109,0
1367805,0.697446108,1
780576,0.000413728,0
1375549,0.997972071,1
1540429,0.862425923,1
1185428,0.999991536,1
1209228,0.002185268,0
1176297,0.999888539,1
759671,0.994948626,1
772073,0.999579132,1
758100,0.995781898,1
983444,0.017992079,0
1235085,0.505712867,1
759494,0.990599334,1
1641030,0.893340111,1
753690,0.000448166,0
753410,0.990786731,1
28326,0.000116091,0
1266446,0.999122918,1
764581,0.997146904,1
760101,0.991645873,1
755959,7.91e-06,0
752876,0.16729255,0
1185331,0.00333165,0
25393,0.999243021,1
1177618,0.999420166,1
775266,0.99871552,1
697792,0.885366261,1
1093601,5.3e-05,0
698703,0.937452078,1
1287634,0.999724925,1
849265,0.100149408,0
1111845,1.29e-05,0
861685,0.991191208,1
757417,0.988114595,1
752879,0.999828935,1
777521,0.990555584,1
759753,0.999555409,1
1018761,0.019560754,0
768606,0.087150231,0
1095855,4.32e-06,0
757967,0.251830518,0
1211505,0.00017325,0
764789,0.295132011,0
705636,0.749443889,1
765840,0.999759495,1
758894,0.908424377,1
865940,0.070727304,0
759964,0.999871135,1
774946,0.999932289,1
6944,0.999956489,1
850939,0.996562779,1
1232420,0.766961753,1
1222612,0.406440288,0
1311345,0.988689601,1
754882,0.876880288,1
776600,0.998308063,1
1094130,0.686164618,1
26079,0.999421716,1
764935,0.97058773,1
756497,0.999419808,1
769578,0.197853997,0
608311,3.53e-06,0
1223302,0.999948859,1
1174232,0.999804437,1
772493,0.999979734,1
1569230,0.164479271,0
1175601,0.999872684,1
758470,0.989117324,1
1174591,0.99980706,1
761196,0.99766928,1
1021999,0.999434531,1
764874,0.967953444,1
530398,0.882533252,1
1222487,0.596942067,1
976010,0.062371489,0
1100621,0.99987936,1
849759,0.99985683,1
778220,0.999923468,1
19338,0.999481499,1
757938,0.17776598,0
775520,0.999880552,1
755443,0.998277307,1
774602,0.999895096,1
1222570,0.984477997,1
1175404,0.999873519,1
768717,0.999953151,1
772205,0.999757469,1
1032171,0.999985218,1
849704,0.97389406,1
772755,0.799803734,1
684506,0.224161446,0
759423,0.996908605,1
25458,0.895175099,1
1193504,2.64e-05,0
1235471,0.000179893,0
556014,0.991674006,1
1238778,0.999761522,1
1175621,0.999859929,1
1190882,0.999452412,1
705333,0.909986436,1
759150,0.998560846,1
776446,0.995598257,1
1235392,0.981674314,1
1175750,0.999860883,1
759784,0.994774282,1
775204,0.999919534,1
23736,0.999892473,1
760690,0.998722374,1
753243,0.999873638,1
774656,0.724820197,1
757818,0.876559675,1
776595,0.999789178,1
780735,0.998713851,1
762163,0.999495387,1
754519,0.939223886,1
780436,0.978476346,1
754680,0.975425065,1
1177508,0.961654007,1
861061,0.999958396,1
769462,0.998108983,1
849540,0.930502057,1
753050,0.998007715,1
643288,4.34e-05,0
780803,0.165156394,0
759091,0.917773724,1
6113,0.94695121,1
764642,0.874232352,1
766023,0.99907589,1
1198827,0.001956556,0
758487,0.994565964,1
754562,0.979368448,1
1177017,0.872009099,1
831261,0.921629608,1
9245,0.949729025,1
777465,0.988091588,1
774239,0.927776694,1
756256,0.996549368,1
771022,0.637805223,1
25840,0.951636553,1
1110713,0.000457905,0
754328,0.999813735,1
753476,0.774276555,1
6097,0.996736467,1
764856,0.999493003,1
1096413,0.000121882,0
1175438,0.999840856,1
1173923,0.999501109,1
777778,0.999969125,1
759160,0.506366491,1
31488,0.999941349,1
754762,0.988005698,1
773027,0.998801708,1
1045389,0.997604311,1
1174262,0.994157434,1
644409,0.989614427,1
754660,0.05949245,0
1190441,0.132561758,0
777797,0.999890327,1
774874,0.999834538,1
1265272,0.004617944,0
1177045,0.998037636,1
765718,0.337521076,0
1112579,5.29e-05,0
1100589,0.999832273,1
677680,0.004255637,0
881153,0.999699354,1
1176893,0.999753654,1
777566,0.999526262,1
1096722,1.9e-05,0
758722,0.999132931,1
1110577,0.000923789,0
1020011,0.999966383,1
764355,0.57515204,1
867220,0.999992967,1
1184983,0.020449279,0
1235966,0.999639034,1
1175715,0.999886513,1
1311067,0.999551117,1
758733,0.068187147,0
19440,0.213811129,0
1175291,0.997810781,1
1302354,0.999192774,1
1176982,0.998644888,1
772575,0.99518013,1
801980,0.967301846,1
1177950,0.993256211,1
1185450,0.005699833,0
1174539,0.999720633,1
1222296,0.998410583,1
543091,0.998789251,1
1175544,0.999787629,1
755308,0.929882944,1
780226,0.988859296,1
1178316,0.45711872,0
25413,0.876797557,1
849953,0.985266447,1
504194,0.994773209,1
1197133,0.002285576,0
757432,0.998077989,1
759397,0.981463075,1
694894,0.884219408,1
26649,0.99567467,1
762387,0.085436232,0
763993,0.99995172,1
20187,0.001533539,0
778879,0.994549334,1
1104879,0.683194578,1
752782,0.999526739,1
757597,0.90956372,1
757748,0.965234399,1
767255,0.999852061,1
705887,0.996334434,1
757017,0.99944967,1
685863,0.999912143,1
1641018,0.062738873,0
1103298,1.88e-08,0
1177560,0.998250186,1
1192210,0.871821046,1
764994,0.962768972,1
759181,0.998124897,1
1023320,0.347951084,0
760180,0.115306608,0
25383,0.057583299,0
1013807,0.852968216,1
1212059,5.2e-06,0
17807,0.272417992,0
754230,0.999975085,1
1197046,9.93e-06,0
1113945,4.3e-09,0
4527,0.999959111,1
754436,0.999908447,1
754643,0.999925494,1
1212077,0.000719195,0
1040127,0.999987125,1
756185,0.341649532,0
775439,0.99806124,1
1306750,0.377526045,0
600561,0.99967432,1
757653,0.999084711,1
862316,0.999958515,1
865871,0.348475397,0
1246497,0.999882102,1
1275582,0.993022919,1
772072,0.47021693,0
1104368,0.981256962,1
1177888,0.951455891,1
1176075,0.999844193,1
851247,0.982993066,1
754325,0.995880246,1
775462,0.116902754,0
1237062,0.179128826,0
1206280,0.999300599,1
1185385,3.12e-05,0
1344789,0.89548558,1
775196,0.998469293,1
1245916,0.999959946,1
759865,0.999266446,1
1293037,0.995034933,1
757133,0.999706209,1
776683,0.653038025,1
801543,4.37e-06,0
1235592,0.998746037,1
1640067,0.987091184,1
1177596,0.997303843,1
1642086,0.997033596,1
755641,0.008270139,0
1211015,0.003437252,0
759658,0.360428929,0
557964,0.419525027,0
935791,0.996212959,1
1235357,0.001244675,0
770527,0.881616294,1
6326,0.964597642,1
1238505,0.000717271,0
752848,0.601115763,1
756566,0.993509352,1
974959,3.44e-05,0
759384,0.904324293,1
760266,0.993284702,1
1178002,0.524619937,1
777448,0.123023331,0
1193913,0.981522799,1
776520,0.837197304,1
939764,0.710066319,1
1367663,0.844758034,1
779915,0.215567484,0
767219,0.992051601,1
753216,0.008610137,0
1222651,0.030115332,0
1175856,0.999859095,1
1280709,0.999160767,1
768250,0.008022824,0
1177640,0.658263564,1
1175066,0.999775112,1
760368,0.018096335,0
1644899,0.083568864,0
4586,0.030418694,0
1305214,0.998793483,1
1175777,0.999860048,1
849269,0.9623335,1
1110668,0.000290862,0
756294,0.023588782,0
771964,0.999275506,1
772703,0.97821641,1
762439,0.99576509,1
1174554,0.991886377,1
753326,0.076679662,0
726695,0.82449019,1
756007,0.926766157,1
1222620,0.99955219,1
764452,0.784771264,1
754707,0.105426013,0
767710,0.999752343,1
1176254,0.99986124,1
756531,0.000685955,0
1020060,0.000796229,0
1112680,0.000636452,0
1177763,0.997875452,1
1176022,0.999854207,1
756454,0.999702275,1
780435,0.999473393,1
1147591,0.001873932,0
753601,0.801534176,1
998230,0.004417785,0
